9.415611,1.19604736972
9.356444,1.0743494984
9.24384,1.80299806619
9.126665,1.66271601024
8.954807,2.04237584578
8.888545,1.72035613648
8.66205,1.50592559215
8.48532,-0.0640621326988
8.400264,1.99541946595
8.360421,3.2982482505
8.231098,1.50783086294
8.178714,1.41872480286
8.072295,1.94249395771
7.833452,-2.10273862174
7.55726,-2.12869027008
7.529287,-1.14504915253
7.495665,-3.0033048698
7.44912,-2.41736269345
7.417105,-0.888178871921
7.339717,-0.723998999933
7.327184,-1.32082902386
7.281676,-0.122382795714
7.22414,3.66469476115
7.176649,1.92014038278
7.110321,-1.58841729765
7.056074,-0.468318003177
7.020746,-1.82301088494
6.973063,0.708289628639
6.867413,2.73137464124
6.750761,-0.541916515097
6.701346,2.86768374545
6.561901,1.0241899615
6.528082,1.43786247675
6.492318,3.07350518218
6.285488,-0.565296321468
6.274523,-0.971133144586
6.260224,-0.425375603602
6.177089,5.1678027349
6.048695,0.372090659001
5.348479,1.34365295515
5.254423,10.2314073091
5.231046,-1.82562933407
5.14508,-1.0210670799
5.118635,-1.02798737945
5.08918,-1.70703358652
5.06596,-1.12221644852
4.686352,0.484368909403
4.65691,3.3401431404
4.525385,-0.229254221046
4.45708,0.229441801517
4.44762,0.561477310958
4.422142,0.516431155554
4.325403,-1.35541199355
4.31131,-1.30662921234
4.278738,-0.441551321158
4.233899,2.63216526251
4.218695,2.33827387125
4.1976,-0.764395751803
4.098865,2.54218661192
4.029433,2.30872884475
3.996173,1.35027414513
3.932588,0.549372446455
3.850594,2.23216198249
3.800373,1.41300341981
3.766715,1.01534171953
3.757685,2.62037800405
3.728553,3.77263562647
3.664714,0.143065646534
3.637167,-0.418160599489
3.554507,4.71124504634
3.487241,6.69480029368
3.400814,3.55554728853
3.362388,-0.623238985039
3.246991,0.172022484215
3.227603,0.532283770053
3.17783,0.208342121221
3.16708,1.1717166787
3.159985,0.572175553143
3.142355,-5.62540310517
3.131175,1.68038609382
3.065923,-1.92376272018
3.014122,-3.79357582835
2.901125,0.890117024806
2.888655,1.4741302411
2.685664,-1.52501625092
2.61152,-2.36607485015
2.450157,-3.50783426381
2.419095,1.59331934756
2.383728,-2.43256822547
2.339996,-1.92194307644
2.24043,-1.90596350994
2.223875,1.17009863597
2.15013,-1.10413083019
2.04091,-1.81233332822
2.03317,-2.53675207068
2.025,1.0155801481
2.00737,-2.45635299964
1.927888,1.37520110073
1.274227,-0.78073546704
1.180695,-1.51809403747
1.001549,2.93776524142
