X	Y1	Y2	Y3	Y4	Y5	Y6
9.415611	1.19604736972	0.487528755579	-0.794119149628	-0.131926861273	0.509660246179	0.50663589178
9.356444	1.0743494984	0.0194718108738	-0.929856902087	-0.326615994109	0.928023262211	1.00314674028
9.24384	1.80299806619	2.23948328256	0.603295874196	-0.127090744548	1.10420279565	0.958564184412
9.126665	1.66271601024	-0.963788896485	-0.357735542814	-1.16252711401	-0.442774883245	0.39802202156
8.954807	2.04237584578	1.83428397717	0.760796439335	-0.203797745526	0.992820991242	0.941000074042
8.888545	1.72035613648	1.73542973162	0.698956940425	-0.227909166538	0.892957309718	0.758929055548
8.66205	1.50592559215	2.15175745803	-0.24699112846	-0.43893267314	-0.347691080954	0.183385606578
8.48532	-0.0640621326988	-0.113052638173	-0.839032320549	-1.01444599725	-1.30504220282	-0.90271833361
8.400264	1.99541946595	2.9160799429	0.584098525599	2.75980610688	1.64827687318	0.682329072584
8.360421	3.2982482505	3.45058757691	0.41250800609	2.19095606911	1.52985534074	1.95934964177
8.231098	1.50783086294	1.89534530635	-1.04602297717	0.515007424864	8.78173716485	-0.0886279115852
8.178714	1.41872480286	1.92613602912	0.53040519286	-0.657568334638	-0.0263064746735	0.507637307721
8.072295	1.94249395771	0.575972647099	1.668899661	0.401663975065	2.04495901158	1.96200505477
7.833452	-2.10273862174	-2.7247447982	-0.904436008555	-1.50460465003	0.416181488856	0.861258811511
7.55726	-2.12869027008	-3.11077489041	-0.980844734215	-1.61965936499	0.422470142257	0.926371901689
7.529287	-1.14504915253	0.0406749973548	-1.30744990683	-1.51063442106	-0.406431415122	1.67161574084
7.495665	-3.0033048698	-1.81869650106	-1.67456475915	-0.153692375017	0.345147990448	-0.871756900931
7.44912	-2.41736269345	-1.06594670421	-2.51938464082	-1.30056082712	-0.235389718236	-0.0188687799822
7.417105	-0.888178871921	3.42927932597	0.315883934749	3.19057596502	-1.4970910031	-1.42839097793
7.339717	-0.723998999933	-1.10029797732	-0.779580159538	-0.338092704264	-1.60731876407	-1.46230743264
7.327184	-1.32082902386	-2.00545103124	-1.47267804362	-0.828465687668	-1.4635647088	-0.951363376622
7.281676	-0.122382795714	-0.161322951759	0.203038753047	-0.0596470937666	1.12161447003	0.712537020411
7.22414	3.66469476115	6.15352728297	3.42820861668	4.75183052501	2.09473620298	-0.228228611769
7.176649	1.92014038278	1.51056148311	2.49713223772	1.47246711678	-0.210241332244	-1.31217489284
7.110321	-1.58841729765	-0.336005737331	-1.60165992272	-0.449664654	0.666501508861	0.524215052209
7.056074	-0.468318003177	2.79598633438	-0.737063999475	1.35706998363	0.249537761099	0.201689844284
7.020746	-1.82301088494	-0.0473448644186	-0.886597909731	-0.972463958758	-0.194750043248	-0.77276009811
6.973063	0.708289628639	-0.42337561546	0.990095710683	-1.02625144041	-0.746348608053	-0.535382590118
6.867413	2.73137464124	0.958287726488	1.98374882263	0.804189367071	0.0299592628801	-0.684529657011
6.750761	-0.541916515097	-1.48416429559	-0.890825683389	-1.46292987917	0.0859621065311	0.0489426501314
6.701346	2.86768374545	0.261262370666	1.31006529957	0.835859297223	0.318960832063	0.45487733197
6.561901	1.0241899615	-1.23330300308	-0.840244576	-0.852532456419	0.142308849674	0.0395668735789
6.528082	1.43786247675	-3.44628408059	-1.77957543821	-2.24763934266	-0.0268188301956	1.33826630788
6.492318	3.07350518218	-1.56061855675	-0.681654745518	-1.28020097076	1.7043038637	-0.411244783634
6.285488	-0.565296321468	3.67467036192	1.22567908787	1.10636316755	-0.0767609353356	-0.482323441721
6.274523	-0.971133144586	2.69475152823	0.877940563447	0.854525440643	-0.40797197472	-0.760537804747
6.260224	-0.425375603602	3.63447010515	0.799781157019	0.562215180323	-0.280456914379	-0.930571908559
